personLabel	aliasLabel
Cuilén	Randolph Frederick Edward Spencer-Churchill	False
Cuilén	Hon. Randolph Churchill	False
Cuilén	Halldor Asgrimsson	False
Cuilén	Adam Krzysztof Struzik	False
Cuilén	Joaquin Maurin	False
Cuilén	Leopold Sedar Senghor	False
Cuilén	Félix Edouard Justin Émile Borel	False
Cuilén	Felix Edouard Justin Emile Borel	False
Cuilén	Emile Borel	False
Cuilén	Mustafa İsmet İnönü	False
Foday Sankoh	Patrick Bartholemew Ahern	False
Salmon P. Chase	Juanita Kreps	False
Arwa al-Sulayhi	Samuel Washington Arnold	False
Miklós Kállay	Nikolaus von Kues	False
Alton Lennon	Nikolaus von Cusa	False
Roscoe C. Patterson	Nikolaus Cryfftz	False
Arwa al-Sulayhi	Nicolas of Cusa	False
Manuela Ferreira Leite	Nicholas of Kues	False
Honoré Théodoric d'Albert de Luynes	Mary of Anjou	False
Honoré Théodoric d'Albert de Luynes	King Fahd	False
Yusuf Dadoo	Cusanus	False
Leonid Kadeniuk	Sergey Kirov	False
Leonid Kadeniuk	Khalid II	False
Haley Barbour	Khalid bin Abdulaziz	False
Tiberius Julius Alexander	Khalid bin Abdul Aziz	False
Tiberius Julius Alexander	Doris Maria Ahnen	False
Jan Józef Lipski	"""Newton Leroy """"Newt"""" Gingrich"""	False
Mehdi Bazargan	Mohammad Najibullah Ahmadzai	False
Vladimir Kryuchkov	Dr. Najib	False
Vladimir Kryuchkov	King William II of the Netherlands	False
Henry II of Aragon	Luis De Guindos Jurado	False
Henry II of Aragon	Luis de Guindos Jurado	False
Henry II of Aragon	Robert Count of Paris	False
John Winthrop the Younger	Edwin Oldfather Reischauer	False
Adolf Ernst	John, 1st Duke of Marlborough Churchill	False
Fermín Palacios	1st Duke of Marlborough John Churchill	False
Joseph Lyons	Falucho	False
Joseph Lyons	Chandrika Bandaranaike Kumaratunga	False
Joseph Lyons	Shirley Temple Black	False
John McGraw	John Churchill, Duke of Marlborough	False
John McGraw	Omar Nelson Bradley	False
William P. Rogers	William Penn Taylor	False
Arthur Pue Gorman	Agnes van Ardenne - Van Der Hoeven	False
John E. Kenna	Joachim Ernst von Brandenburg-Ansbach	False
John E. Kenna	H.C. Rogge	False
John R. Ramsey	Count Jacques Rogge	False
Raoul Cédras	Dmitry Kabalevsky	False
Alberic I of Spoleto	Kjell-Magne Bondevik	False
William P. Rogers	Jozef Banas	False
Alton B. Parker	Vice President Tompkins	False
Alton B. Parker	Daniel D. Tompkins, 6th Vice President of the USA	False
Doug Lamborn	J.R. Thorbecke	False
Doug Lamborn	roi de Danemark Christian IV	False
James E. Holshouser, Jr.	kung av Danmark-Norge Kristian IV	False
James E. Holshouser, Jr.	koning van Denemarken Christian IV	False
James E. Holshouser, Jr.	King of Denmark and Norway Christian IV	False
James E. Holshouser, Jr.	Christian IV	False
James E. Holshouser, Jr.	Christian den Fjerde	False
Athanasios Plevris	Agnes Malczak	False
Luis Bográn	Aleksey Andreevich Tupolev	False
Mykhailo Hrushevskyi	Gaspard, comte de Peluse Monge	False
Mykhailo Hrushevskyi	Gaspard Monge Péluse	False
Mykhailo Hrushevskyi	Gaspard Monge Peluse	False
Mykhailo Hrushevskyi	Thomas Wilde, 1st Baron Truro of Bowes	False
Mykhailo Hrushevskyi	Thomas Truro	False
Mykhailo Hrushevskyi	William Johnson	False
Mykhailo Hrushevskyi	Maḥmūd Ṭarzī	False
Mykhailo Hrushevskyi	William Mackenzie	False
Mykhailo Hrushevskyi	The Great	False
Terencio Sierra	The Devil	False
Metiria Turei	Sheikh Ahmed bin Saeed Al Maktoum	False
Anne W. Patterson	John Herschel Glenn Jr.	False
Joseph Christopher Yates	Eirene Sarantapechaina	False
David H. Bieter	Jenna Welch Bush Hager	False
Francisco Bográn	Jenna Welch Bush	False
Larry Craig	Glenda May Jackson	False
Larry Craig	Valentina Matvienko	False
Inoue Tetsujirō	The Prince Andrew Albert Christian Edward, Duke of York	False
Inoue Tetsujirō	The Prince Andrew Albert Christian Edward of the United Kingdom	False
Inoue Tetsujirō	Prince Andrew Albert Christian Edward, Duke of York	False
Inoue Tetsujirō	Prince Andrew Albert Christian Edward of the United Kingdom	False
Yuri Afanasiev	Irene	False
Déirdre de Búrca	John Caldwell Calhoun	False
William Purnell Jackson	James Addison Baker	False
William Purnell Jackson	Sylvia Schefzing	False
Manvendra Singh Gohil	Percival Noel James Patterson	False
Kaneaster Hodges	Robert, Sir, 2nd Bart. Peel	False
J. William Middendorf	Robert, 2nd Baronet Peel	False
J. William Middendorf	Peel Collection [2nd Bart.]	False
J. William Middendorf	2nd Bart. Sir Robert Peel	False
Yuri Afanasiev	Sir Robert Peel (1788-1850)	False
Yuri Afanasiev	Marie Olympe de Gouges	False
Yuri Afanasiev	Marie Olympe	False
Yuri Afanasiev	Marie Gouze	False
Hu Deping	Sir Patrick Linton Allen	False
William K. Sebastian	Chaad Mathieu Kérékou	False
Francis V, Duke of Modena	Biagio, barone Pace	False
Gleisi Hoffmann	James Addison Baker III	False
Gleisi Hoffmann	James A. Baker III	False
Alan Paton	Janet Fookes	False
Alan Paton	Baroness Fookes	False
Alan Paton	Konstantin Freiherr von Neurath	False
Mary Coughlan	Louis Joseph Gay-Lussac	False
Francis V, Duke of Modena	Jozsef Rakoczi	False
George R. Dennis	Maria Paolina Bonaparte, principessa Borghese	False
Qin Guangrong	Ernst Wolf Alexander Oskar Harnack	False
Jeanette Fitzsimons	W. J. Bryan	False
Lee Fisher	Marie de'Medici	False
Jeanine Hennis-Plasschaert	María de Médici	False
Jeanine Hennis-Plasschaert	Königin Maria Frankreich	False
Helen Joseph	The Right Honourable William Hughes	False
Helen Joseph	Laurent Nkunda Mahoro Batware	False
Melissa Bean	Abigail Smith	False
Melissa Bean	Richard Austen Butler	False
Melissa Bean	R. A. Butler	False
Dmytro Cherniavskyi	Li Ssû	False
Nilde Iotti	Zita Maria de Seabra Roseiro	False
Nilde Iotti	Prince Hilarion Vasiltchikov	False
Alois Eliáš	Rafael Leónidas Trujillo Molina	False
Nikolay Mordvinov	Rafael L. Trujillo	False
Gaspar de Guzmán, Count-Duke of Olivares	Hon. Frederick Stanley	False
Gaspar de Guzmán, Count-Duke of Olivares	Fernando Chui Sai-on	False
Gaspar de Guzmán, Count-Duke of Olivares	Chui Sai On	False
Gaspar de Guzmán, Count-Duke of Olivares	George Washington Cromer	False
Gaspar de Guzmán, Count-Duke of Olivares	Willy Karl Kreikemeyer	False
Gaspar de Guzmán, Count-Duke of Olivares	Anne Robert Jacques, Baron de Turgot	False
Gaspar de Guzmán, Count-Duke of Olivares	Ann Rober Jak Türqo	False
Gaspar de Guzmán, Count-Duke of Olivares	Hans Andersen Barlien	False
Gaspar de Guzmán, Count-Duke of Olivares	Bernard M. Baruch	False
Gaspar de Guzmán, Count-Duke of Olivares	Bernard Baruch	False
Krystyna Skowrońska	Sean Barrett	False
Kawasaki Shōzō	Alfredo Stroessner Matiauda	False
Kawasaki Shōzō	alfredo steoessner	False
Nikolay Muralov	Herbert Alexander Simon	False
Affonso Camargo	Mauricius Tiberius	False
Affonso Camargo	Diedrich Knickerbocker	False
Giorgos Kontogeorgis	Zoka-ol-Molk	False
Joe Courtney	Dr Csaba Hende	False
Joseph B. Kershaw	Ben Ali	False
Eutropios	Laszlo Solyom	False
Dave Obey	Sir Granville George Greenwood	False
John Houblon	Susana Esther Baca de la Colina	False
Griselda Álvarez	Ruslan Sultanovich Aushev	False
Kartika Liotard	John Gorham Palfrey	False
Charles F. Brannan	Aleksandar Vucic	False
Charles F. Brannan	Agnes Hankiss	False
Charles F. Brannan	Toussaint L'Ouverture	False
Jordi Pujol	King Zaher Shah of Afghanistan	False
Charles E. Daniel	Antonio Gallenga	False
José Daras	Antti Oskari Tokoi	False
Ahmad Fanakati	Alsayed Hassan Nasrallah	False
Ahmad Fanakati	John Anthony Capodistrias	False
Eva Bowring	Professor Anthony Giddens, Baron Giddens	False
Joseph Lane	keizer van Duitsland Matthias	False
Arthur Dillon	Dr. Mahathir bin Mohamad	False
Sükhbaataryn Batbold	Pooru Eruāru	False
Sükhbaataryn Batbold	Polʹ Eli︠u︡ar	False
Agustí Chalaux i de Subirà	Eugène-Emile Paul Grindel	False
Modu Chanyu	Eugene-Emile Paul Grindel	False
Claude Victor-Perrin, Duc de Belluno	Heiko Josef Maas	False
Claude Victor-Perrin, Duc de Belluno	Hunter Stockton Thompson	False
Carmen Romero López	Bernard Montgomery, 1st Viscount Montgomery of Alamein	False
Dioncounda Traoré	Mikis Michel Theodorakis	False
Hanna Kvanmo	Bo Jo	False
Ambrose Dery	Laura Lane Welch Bush	False
Anna Mae Aquash	Carlos de Bonaparte	False
Anna Mae Aquash	Carlo Maria di Buonaparte	False
Anna Mae Aquash	David William Hopkins	False
Ovington Weller	Henri-Gustave Joly de Lotbiniere	False
Hugo Black	Aysel Tugluk	False
Hugo Black	Antoni de Gramont	False
Ali Bozer	Ts'ao Ts'ao	False
Woodrow Lloyd	Eduard Dzhabeyevich Kokoyty	False
Edwin Linkomies	Vicente Blasco Ibáñe	False
Mariano Suárez Veintimilla	Mahmut Celâl Bayar	False
Mariano Suárez Veintimilla	Mahmut Celal Bayar	False
Patrizia Toia	F. Arnefeld, F. Arnefeldt, Franz von Busch	False
Vasily Karazin	Arrigo Enrico Boito	False
William T. Watson	Zoltan Pokorni	False
Gergely Pongrátz	Emīr ʿAbd al-Qādir	False
Robert M. Wallace	George Catlett Marshall, Jr.	False
Mary Bono	Ivan VI Antonovich	False
Mary Bono	King Alexander I of Greece	False
Robert M. Wallace	Eisaku Satou	False
sonam rapten	Rey de Nápoles Joachim Murat	False
sonam rapten	Rey de Napoles Joachim Murat	False
sonam rapten	re di Napoli Joachim Murat	False
Manuel Márquez Sterling	King of Naples Joachim Napoleon	False
Marja van Bijsterveldt	King of Naples Gioacchino Napoleone	False
Marja van Bijsterveldt	King of Naples Gioacchino Murat	False
Marja van Bijsterveldt	Joachim, King of Naples Murat	False
Marja van Bijsterveldt	Grossherzog von Kleve und Berg Joachim Murat	False
Alexander Sergeyevich Menshikov	Alexius II	False
Alexander Sergeyevich Menshikov	Abel Pacheco de la Espriella	False
Jacob de Kempenaer	Zviad Konstantines dze Gamsakhurdia	False
Raúl Cubas Grau	Kaiser Ferdinand I. Heiliges Römisches Reich	False
This Jenny	Emperador del Sacro Imperio Romano Germánico Fernando I	False
Victor H. Metcalf	Johanna Dotti	False
Lisa Hanna	Hanna Self	False
Lisa Hanna	Ivor Ruricson	False
Torkel Knutsson	Hugh Percy	False
Maurine Brown Neuberger	Alexey II	False
Maurine Brown Neuberger	Alexei II	False
Alison Redford	Aleksij II	False
Torkel Knutsson	granduca di Toscana Leopoldo I	False
Darlene Hooley	empereur germanique Léopold II	False
Mikhail Loris-Melikov	empereur germanique Leopold II	False
Judy Chu	Theodore Reinach	False
Ali Hassan Salameh	Martin Echegoyen	False
Ali Hassan Salameh	Leopold II	False
Ali Hassan Salameh	Ole Frithjof Bettum	False
James E. Cobb	Maria Anna Elisa Bonaparte	False
Bernardo de Gálvez y Madrid, Count of Gálvez	Salvatore P. Bono	False
Julia Pitera	Elisa Baciocchi	False
Count Friedrich Ferdinand von Beust	Samuel Latham Mitchill	False
Valko Chervenkov	Pierre-Claude-François Daunou	False
León Febres-Cordero	Kaiser Franz I. Heiliges Römisches Reich	False
Frank Tudor	Aleksandr Mikhaylovich Vasilevsky	False
Nicolas Browne-Wilkinson, Baron Browne-Wilkinson	Léon Victor Auguste Bourgeois	False
Simeon S. Pennewill	Leon Bourgeois	False
Amda Seyon I	Sir Stanley Rous	False
Amda Seyon I	Sir Stanley Ford Rous	False
Valko Chervenkov	Zofia Julia Dzierżyńska	False
Valko Chervenkov	Sofia Sigizmundovna Dzerzhinskaya	False
Valko Chervenkov	Gabriel Bonnet de Mably	False
Charles Bradlaugh	Emiliano Gonzalez Navero	False
Nikita Trubetskoy	Colin Luther Powell	False
Nayla Tueni	Victor Grishin	False
Sirajuddin of Perlis	Geir Hilmar Haarde	False
Massimo Boldi	Muzio Giuseppe Spirito de Tommasini	False
Laima Liucija Andrikienė	King of Bohemia Rudolf II	False
Endicott Peabody	imperatore del Sacro romano impero Rudolf II	False
Safia Ahmed-jan	Holy Roman Emperor Rudolphus II	False
Safia Ahmed-jan	Holy Roman Emperor Rudolf II	False
Safia Ahmed-jan	Habsburg, Rudolf II van (1552-1612)	False
Sherman W. Tribbitt	Dragan Dabić	False
Eduardo Aunós	Richard Hugh Cavendish, Baron Cavendish of Furness	False
Eduardo Aunós	Auguste-Marie-François Beernaert	False
Pavlo Skoropadsky	Auguste Marie François Beernaert	False
Pavlo Skoropadsky	Ramon y Cajal	False
Marie Anne de La Trémoille, princesse des Ursins	Christoph Wolfram Blocher	False
Marie Anne de La Trémoille, princesse des Ursins	Johann Gustav Richard Brademann	False
Rodrigo Ávila Avilés	Marcianus	False
Bob Filner	M.J. de Goeje	False
Bob Filner	M. J. de Goeje	False
Bob Filner	A. Raja	False
Ferruccio Parri	Xiaoqixia	False
Mark Spencer	Xiaomianzhai	False
Alexandre Colonna-Walewski	Suohaoxuan	False
Alexandre Colonna-Walewski	Suiyuanxiansheng	False
Alexandre Colonna-Walewski	Suiyuanlaoren	False
Alexandre Colonna-Walewski	Ruiguan	False
Alexandre Colonna-Walewski	Master of the Garden of Laissez-aller,	False
Alexandre Colonna-Walewski	Lüxiaoge	False
Alexandre Colonna-Walewski	Lüjingxuan	False
Alexandre Colonna-Walewski	Hongdoucunren	False
Alexandre Colonna-Walewski	Cangshanyunshe	False
Roberto Martínez Lacayo	Cangshansou	False
Józef Pawlikowski	Zicai	False
Juan José Estrada Morales	Victor Alexeyevich Zubkov	False
Juan José Estrada Morales	Sir Māui Pōmare	False
Kulin	Sir Maui Pomare	False
Kulin	Māui Wiremu Piti Naera Pōmare	False
Carlos Tiny	Maui Pomare	False
Juan José Estrada Morales	Lorenzo the Magnificent	False
Ferruccio Parri	Lorenzo il Magnifico	False
Fritz Mackensen	Maria Gloria Macaraeg Macapagal Arroyo	False
Fritz Mackensen	GMA	False
Fritz Mackensen	Gloria Macapagal-Arroyo	False
Fritz Mackensen	Gloria Macapagal-arroyo	False
Fritz Mackensen	François Jacob Lefort	False
Robert Flello	Jose Enrique S. Garcia III	False
Khristo Markov	Vera Wollenberger	False
René Ngongo	James Isaac Dolliver	False
Leo Falcam	Zalmay Mamozy Khalilzad	False
David B. Henderson	Bjorn Thordarson	False
Gavin Newsom	Pal Teleki	False
William B. Ross	Sir Robert Bond	False
William B. Ross	Kassym-Jomart Kemelevich Tokayev	False
Brian Talboys	Anatoly Borisovich Chubays	False
Brian Talboys	Anatoly Borisovich Chubais	False
Brian Talboys	Anatoly B. Chubays	False
Tang	Anatoly B. Chubais	False
Tang	William Andrew Wallace	False
Tang	Werner Willi Max Eiselen	False
Tang	Rt. Hon. John Bright	False
Tang	Siegmund Freiherr	False
Tang	Mikhail Mitrofanovich Maltsev	False
Tang	Michail Mal'cev	False
Tang	Elisha Peyre Ferry	False
Tang	E. P. Ferry	False
Tang	Ludwig Werner Engels	False
Tang	Ludwig Eduard Werner Engels	False
Tang	Louis Engels	False
Tang	James Taylor Jones	False
Tang	Maire Geoghegan-Quinn	False
Tang	Evariste Kimba	False
Tang	Zakir Husain Khan	False
Tang	Manuel Deodoro da Fonseca	False
Tang	Antonio Vitorino	False
Tang	Antonio Manuel Vitorino	False
Max Nordau	Ricardo Manuel Arias Espinosa	False
Tang	Jibril Mahmoud Muhammad Rajoub	False
Tang	Abu Rami	False
Tang	Jasper Napoleon Tincher	False
Tang	Gilbert Martin Paterson	False
Tang	Vladimir Eidelstein	False
Tang	Anushavan Sureni Danielyan	False
Tang	Mark Rudolph MacGuigan	False
Tang	Khair-Eddin Barbarossa	False
Tang	Aixinjueluo Zaifeng	False
Tang	Edwin Y. Webb	False
Tang	Henri Dufour	False
Tang	Guillaume-Henri Dufour	False
Tang	General Dufour	False
Tang	Rauf Denktash	False
Tang	Carlos Ernesto Soria	False
Tang	Leong Kah-kit	False
Tang	Alan Leong Kah-kit	False
Tang	Khayr al-Din	False
Tang	Arthur de La Borderie	False
Tang	Zeid Ibn Shaker	False
Tang	Pieter de Decker	False
Tang	Birgitta Jonsdottir	False
Tang	Thēwawongwarōpakān Prince	False
Tang	Charles Hilty	False
Tang	Carl Andreas Hilty	False
Tang	Hans Olaf von Wrangel	False
Tang	Quintin McGarel Hogg	False
Sheila Jackson Lee	Zahra Eshraghi Khomeini	False
Yvette Clarke	Mikhaēl VIII Palaiologos	False
Marguerite Legot	Emanuel Bernard Hart	False
Albert J. Hopkins	Anthony James Clarke, Baron Clarke of Hampstead	False
Albert J. Hopkins	Haller	False
Herbert B. Maw	Amnirense qore li kdwe li	False
Bill Barrett	William Pitt Amherst, 1st Earl Amherst of Arracan	False
Amir Bhatia, Baron Bhatia	Sviatopolk II Iziaslavich	False
Robert Smith	Anne Louise Germaine de Stael-Holstein	False
Robert Smith	Etienne Marcel	False
Robert Smith	John Henry Clifford	False
Robert Smith	J. H. Clifford	False
Julian Smith	Aski	False
George Freeman	Thomas William Cumming	False
Yvonne Fovargue	Achmet III	False
Richard Fuller	Alexis-Charles-Henri Clerel de Tocqueville	False
Archduke Leopold Wilhelm of Austria	Sir William Thomson	False
Archduke Leopold Wilhelm of Austria	Tom L. Johnson	False
Archduke Leopold Wilhelm of Austria	Kelvin	False
Archduke Leopold Wilhelm of Austria	Xiong Lv	False
Archduke Leopold Wilhelm of Austria	Xiong Lü	False
Archduke Leopold Wilhelm of Austria	Chuzhuangwang	False
Archduke Leopold Wilhelm of Austria	Chu Zhuangwang	False
Archduke Leopold Wilhelm of Austria	Chu Zhuang Wang	False
Sâhib Ata	"""Bobby Ray """"Bob"""" Etheridge"""	False
Safiye Sultan	William Thomson	False
Safiye Sultan	John Patten	False
Safiye Sultan	Shunpo	False
Baron Alexander von Bach	Hasan Ali Mansur	False
Sophie of Brandenburg	Antoine François Andréossy	False
Henry Smith	Yuanchang	False
Udo Bullmann	Sir William Thomson, Lord Kelvin	False
Simone Gbagbo	Ramon Gonzalez-Babe y Castro	False
Andrew Cavendish, 11th Duke of Devonshire	Xiangtao	False
Andrew Cavendish, 11th Duke of Devonshire	Wujing jushi	False
Vladimir Logothetti	Fuqiangzhai	False
William G. Crosby	Fengdulou	False
Alvin Morell Bentley	Baobingtang	False
William G. Crosby	Baobing	False
Gabriel Quadri de la Torre	David John Sainsbury, Baron Sainsbury of Turville	False
Kauno Kleemola	David Timothy Dreier	False
Charles Alexandre de Calonne	Genrikh Samoilovich Lyushkov	False
Charles Alexandre de Calonne	Yuting	False
Charles Alexandre de Calonne	Chang Chih-chung	False
Charles Alexandre de Calonne	Geri Mueller	False
Charles Alexandre de Calonne	Gerhard Hermann Müller Behrens	False
Charles Alexandre de Calonne	Theresa Cara Booth	False
Charles Alexandre de Calonne	Mrs A. C. L. Blair	False
Charles Alexandre de Calonne	Cherie Booth	False
Charles Alexandre de Calonne	Fritz Husemann	False
Dennis Skinner	Madeleine K. Albright	False
Dick Roche	Madeleine Jana Korbel Albright	False
Michael Clancy	Oszkar Jaszi	False
Theodore F. Green	Flavius Belisarius	False
Edwin Hurd Conger	Walter Wolfkiel Bacon	False
Theodore F. Green	Zadoc Lorenzo Weatherford	False
Ana de Palacio y del Valle-Lersundi	Mingyan	False
Ana de Palacio y del Valle-Lersundi	Prince of Yanping	False
Ana de Palacio y del Valle-Lersundi	Damu	False
José María Reyna Andrade	Piers Ruadh	False
José María Reyna Andrade	Piers Butler, 8th Earl of Ormonde	False
Jim Ramstad	Zhuchenggong	False
Robert H. Harrison	Hurshid Ahmed Pasha	False
Ben Gummer	Feyga Roytblat	False
Ben Gummer	Feyga Roydman	False
Ben Gummer	Feyga Khaymovna Roytblat	False
Urbano Rattazzi	Feiga Khaimovna Roitblat	False
Helen Goodman	Wen-min Chao	False
Pete Sessions	Song-sŏl Cho	False
Pete Sessions	Shuijinggong daoren	False
John W. Snow	Shikō Chō	False
Mike Pompeo	Ouboweng	False
Robert H. Harrison	Zachary Paul Wamp	False
John W. Snow	Roland d'Uytkercke	False
Mike Pompeo	Ou-po-weng	False
Mike Pompeo	Mōfu Chō	False
